timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.73,0.73,0.73,0.41,0.41,0.41,0.11,0.11,0.11,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.15,0.15,0.15,104030,104030,104030,195015,195015,195015,1338689468,1338689468,1338689468,1339379564,1339379564,1339379564,0,0,0,97.05,97.05,97.05
1,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.73,0.73,0.73,0.41,0.41,0.41,0.11,0.11,0.11,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.15,0.15,0.15,100857,100857,100857,190582,190582,190582,1339389415,1339389415,1339389415,1338690250,1338690250,1338690250,0,0,0,92.69,92.69,92.69
1,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.73,0.73,0.73,0.41,0.41,0.41,0.11,0.11,0.11,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.15,0.15,0.15,121628,121628,121628,211466,211466,211466,1331809011,1331809011,1331809011,1332064940,1332064940,1332064940,0,0,0,81.55,81.55,81.55
1,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.72,0.72,0.72,0.40,0.40,0.40,0.11,0.11,0.11,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.15,0.15,0.15,95749,95749,95749,185697,185697,185697,1331808375,1331808375,1331808375,1331561516,1331561516,1331561516,0,0,0,103.91,103.91,103.91
2,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,409139,581232,1082112,427151,600016,1103226,0,0,0,0,0,0,0,77960,0,97.05,97.07,97.11
2,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327276,380098,537207,348391,398426,552930,0,0,0,0,0,0,0,74299,0,92.68,92.74,92.78
2,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,326591,439521,712770,344592,457796,733734,0,0,0,0,0,0,0,65217,0,81.43,81.52,81.61
2,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317078,525006,982039,335421,543851,1000273,0,0,0,0,0,0,0,93711,0,103.91,103.95,103.98
3,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416660,472190,573890,435004,491057,592234,0,0,0,0,0,0,0,77948,0,96.96,97.01,97.07
3,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,318354,345052,429767,339060,363370,445490,0,0,0,0,0,0,0,74269,0,92.62,92.64,92.66
