timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1,0,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.60,0.60,0.60,0.24,0.24,0.24,0.24,0.24,0.24,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.19,0.19,0.19,94631,94631,94631,186602,186602,186602,0,0,0,0,0,0,0,0,0,86.06,86.06,86.06
1,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.60,0.60,0.60,0.24,0.24,0.24,0.23,0.23,0.23,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.19,0.19,0.19,72525,72525,72525,164382,164382,164382,0,0,0,0,0,0,0,0,0,92.10,92.10,92.10
1,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.60,0.60,0.60,0.24,0.24,0.24,0.23,0.23,0.23,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.19,0.19,0.19,71292,71292,71292,163129,163129,163129,0,0,0,0,0,0,0,0,0,81.63,81.63,81.63
1,3,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.59,0.59,0.59,0.23,0.23,0.23,0.23,0.23,0.23,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.19,0.19,0.19,73005,73005,73005,164872,164872,164872,0,0,0,0,0,0,0,0,0,93.96,93.96,93.96
2,0,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327560,345558,369485,345904,364404,387828,0,0,0,0,0,0,0,69100,0,86.15,86.21,86.26
2,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,340896,395703,340664,359223,411426,0,0,0,0,0,0,0,73960,0,92.08,92.10,92.15
2,2,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,409242,513698,707523,427131,532019,728487,0,0,0,0,0,0,0,73597,0,81.62,81.65,81.67
2,3,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319703,347475,406160,338047,366343,424502,0,0,0,0,0,0,0,75328,0,93.87,93.94,94.01
3,0,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,331091,352275,392571,348522,370568,410769,0,0,0,0,0,0,0,68966,0,86.07,86.13,86.19
3,1,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112675,314458,424522,131017,332801,442866,0,0,0,0,0,0,0,82984,0,92.03,92.10,92.16
