timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.35,0.71,0.00,0.08,0.17,0.00,0.13,0.26,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.25,0.51,41240,252391,463543,150731,318725,486720,0,0,0,0,0,0,0,18429,0,91.86,91.87,91.87
1,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.35,0.70,0.00,0.08,0.17,0.00,0.13,0.27,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.25,0.51,39438,255569,471701,147932,318988,490045,0,0,0,0,0,0,0,19054,0,95.34,95.35,95.35
1,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.35,0.71,0.00,0.08,0.16,0.00,0.13,0.26,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.25,0.51,38700,352920,667140,147453,416141,684829,0,0,0,0,0,0,0,18373,0,91.92,91.94,91.96
1,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.35,0.70,0.00,0.08,0.17,0.00,0.13,0.26,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.25,0.51,48640,196511,344383,157066,261160,365255,0,0,0,0,0,0,0,17093,0,85.08,85.10,85.12
2,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424439,493162,699684,440159,510981,715407,0,0,0,0,0,0,0,73763,0,91.84,91.85,91.86
2,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319703,551866,1344288,338046,570209,1362631,0,0,0,0,0,0,0,76467,0,95.23,95.30,95.36
2,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332806,361032,390456,351149,379372,408800,0,0,0,0,0,0,0,73517,0,91.66,91.76,91.86
2,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327564,367391,500519,345908,385210,516242,0,0,0,0,0,0,0,76767,0,85.03,85.07,85.12
3,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,136266,432376,560796,154610,450720,579140,0,0,0,0,0,0,0,82735,0,91.67,91.76,91.83
3,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319354,344792,408806,337382,363072,427150,0,0,0,0,0,0,0,76434,0,95.25,95.26,95.26
3,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332806,354667,406185,351104,373002,427149,0,0,0,0,0,0,0,73764,0,91.72,91.90,92.05
3,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104816,433431,904079,123159,451774,919802,0,0,0,0,0,0,0,68237,0,85.03,85.08,85.09
4,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427154,615823,1040340,448118,633642,1056063,0,0,0,0,0,0,0,73606,0,91.65,91.69,91.72
4,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324932,370002,453353,340654,388345,474317,0,0,0,0,0,0,0,76303,0,95.08,95.16,95.22
4,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324945,353242,382596,345909,371061,398319,0,0,0,0,0,0,0,64502,0,91.93,91.96,92.01
4,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330135,355852,450726,345855,374195,469070,0,0,0,0,0,0,0,51185,0,84.96,85.00,85.06
5,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,430733,468122,534541,448681,486469,552883,0,0,0,0,0,0,0,55291,0,91.69,91.72,91.76
5,1,0,0,0,97078,97078,97078,201,201,201,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110055,496315,1223732,125777,514658,1242075,0,0,0,0,0,0,0,57302,0,95.11,95.15,95.21
5,2,0,0,0,97116,97116,97116,163,163,163,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15723,390453,885740,36687,408796,901463,0,0,0,0,0,0,0,73726,0,91.87,91.93,92.00
5,3,0,0,0,97075,97075,97075,204,204,204,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327562,347743,417890,348343,366601,433273,0,0,0,0,0,0,0,68236,0,85.01,85.05,85.09
6,0,0,0,0,97204,97204,97204,75,75,75,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427145,459110,558136,445489,477454,576478,0,0,0,0,0,0,0,73726,0,91.78,91.81,91.85
