timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1,0,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.18,0.37,0.00,0.05,0.11,0.00,0.05,0.11,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.17,17416,245859,474302,187994,339009,490024,0,318777696,637555393,0,319097013,638194027,0,20402,0,101.24,101.25,101.26
1,1,0,0,0,97276,97276,97276,4,4,4,591,591,591,0.00,0.19,0.37,0.00,0.05,0.11,0.00,0.05,0.11,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.17,14884,256392,497900,183327,349785,516244,0,319306761,638613523,0,319197523,638395047,0,17671,0,88.47,88.50,88.53
1,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.19,0.37,0.00,0.05,0.11,0.00,0.05,0.11,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.17,0,8182,16364,18343,101677,185012,0,319279578,638559157,0,319285654,638571309,0,17151,0,85.43,85.44,85.45
1,3,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.18,0.37,0.00,0.05,0.11,0.00,0.05,0.11,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.17,15084,166063,317043,183631,259508,335385,0,319029378,638058757,0,318813223,637626447,0,18289,0,91.36,91.39,91.42
2,0,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403553,430278,500510,421897,449146,518853,0,0,0,0,0,0,0,81219,0,101.20,101.22,101.23
2,1,0,0,0,97276,97276,97276,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324943,470117,856911,343286,488985,875255,0,0,0,0,0,0,0,53214,0,88.39,88.42,88.45
2,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327561,454910,683952,345905,473253,702296,0,0,0,0,0,0,0,51342,0,85.34,85.39,85.44
2,3,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,315501,410521,505493,333753,429275,523364,0,0,0,0,0,0,0,54933,0,91.43,91.48,91.52
3,0,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414034,490534,620978,432377,508876,639320,0,0,0,0,0,0,0,60941,0,101.23,101.27,101.32
3,1,0,0,0,97276,97276,97276,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332363,384595,476933,348492,402934,495277,0,0,0,0,0,0,0,70906,0,88.34,88.43,88.48
3,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322320,344345,418541,341362,363211,439599,0,0,0,0,0,0,0,68415,0,85.30,85.33,85.35
3,3,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314455,342231,427134,330178,360574,445477,0,0,0,0,0,0,0,73164,0,91.25,91.33,91.44
4,0,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411413,545054,833308,427136,563398,854272,0,0,0,0,0,0,0,81183,0,101.26,101.30,101.33
4,1,0,0,0,97276,97276,97276,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324942,349043,385210,340665,367910,403553,0,0,0,0,0,0,0,71093,0,88.53,88.62,88.70
4,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324940,346601,417880,340663,364415,436049,0,0,0,0,0,0,0,76959,0,85.32,85.36,85.38
4,3,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31445,377859,796603,49789,395678,812326,0,0,0,0,0,0,0,82392,0,91.29,91.38,91.42
5,0,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411413,465372,518975,432376,484202,537140,0,0,0,0,0,0,0,81440,0,101.35,101.45,101.50
