timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.71,0.71,0.71,0.17,0.17,0.17,0.36,0.36,0.36,0.00,0.00,0.00,0.03,0.03,0.03,0.00,0.00,0.00,0.33,0.33,0.33,26005,26005,26005,170792,170792,170792,0,0,0,0,0,0,0,0,0,95.88,95.88,95.88
1,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.71,0.71,0.71,0.17,0.17,0.17,0.36,0.36,0.36,0.00,0.00,0.00,0.03,0.03,0.03,0.00,0.00,0.00,0.33,0.33,0.33,25477,25477,25477,170430,170430,170430,0,0,0,0,0,0,0,0,0,85.65,85.65,85.65
1,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.71,0.71,0.71,0.17,0.17,0.17,0.37,0.37,0.37,0.00,0.00,0.00,0.03,0.03,0.03,0.00,0.00,0.00,0.33,0.33,0.33,26016,26016,26016,171046,171046,171046,0,0,0,0,0,0,0,0,0,104.69,104.69,104.69
1,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.71,0.71,0.71,0.17,0.17,0.17,0.37,0.37,0.37,0.00,0.00,0.00,0.03,0.03,0.03,0.00,0.00,0.00,0.33,0.33,0.33,29267,29267,29267,174336,174336,174336,0,0,0,0,0,0,0,0,0,90.70,90.70,90.70
2,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,422283,1137244,18343,440562,1155587,0,0,0,0,0,0,0,76887,0,95.96,96.00,96.05
2,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,445485,741064,1616871,463828,759408,1635215,0,0,0,0,0,0,0,77439,0,85.65,85.70,85.76
2,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,335380,464335,597463,353721,483202,615806,0,0,0,0,0,0,0,62761,0,104.41,104.58,104.72
2,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319672,390566,532610,338014,408882,548198,0,0,0,0,0,0,0,54672,0,90.72,90.80,90.86
3,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,330182,370532,448103,348526,389400,466447,0,0,0,0,0,0,0,57749,0,95.89,95.93,95.96
3,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411320,467979,576387,432279,486828,594643,0,0,0,0,0,0,0,51534,0,85.68,85.72,85.77
3,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317072,342230,427133,335416,360574,442856,0,0,0,0,0,0,0,83902,0,104.47,104.54,104.61
3,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322316,365292,503130,343280,383636,518853,0,0,0,0,0,0,0,72821,0,90.73,90.78,90.80
