timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.15,0.30,0.00,0.06,0.12,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.17,15496,167596,319696,209901,276591,343281,0,315917768,631835536,0,331980572,663961145,0,19222,0,95.92,95.94,95.95
1,1,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.15,0.30,0.00,0.06,0.12,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.17,13743,170652,327562,209237,278881,348526,0,332820101,665640203,0,324668400,649336800,0,16555,0,82.33,82.34,82.36
1,2,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.15,0.30,0.00,0.06,0.12,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.16,15985,222872,429759,208201,326841,445482,0,329700859,659401719,0,330245874,660491748,0,18571,0,92.65,92.66,92.67
1,3,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.15,0.30,0.00,0.06,0.12,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.17,16626,172093,327560,213181,279542,345904,0,331867866,663735732,0,323411750,646823500,0,18584,0,92.63,92.64,92.66
2,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322284,390097,636773,340661,408421,655116,0,0,0,0,0,0,0,86522,0,95.89,95.98,96.04
2,1,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,256810,351132,505703,275153,369998,524044,0,0,0,0,0,0,0,74138,0,82.20,82.28,82.36
2,2,0,0,0,97270,97270,97270,9,9,9,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427143,667685,1234255,443381,686523,1255219,0,0,0,0,0,0,0,83737,0,92.66,92.67,92.69
2,3,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322318,332426,346658,340661,350747,367510,0,0,0,0,0,0,0,74144,0,92.55,92.61,92.69
3,0,0,0,0,97274,97274,97274,5,5,5,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319615,494726,971334,337954,513418,991517,0,0,0,0,0,0,0,76970,0,95.75,95.78,95.81
3,1,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,115303,367390,746836,133647,385734,765180,0,0,0,0,0,0,0,65962,0,82.19,82.22,82.23
