timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.29,0.58,0.00,0.06,0.12,0.00,0.08,0.16,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.22,0.45,13734,173269,332804,221607,287687,353768,0,52017661,104035323,0,52165565,104331130,0,15322,0,76.22,76.23,76.24
1,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.30,0.59,0.00,0.06,0.12,0.00,0.08,0.16,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.22,0.45,14631,294251,573872,223099,407657,592215,0,52130211,104260423,0,52095515,104191030,0,19817,0,98.89,98.90,98.90
1,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.29,0.58,0.00,0.06,0.12,0.00,0.08,0.16,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.22,0.45,12858,284204,555550,221385,397639,573893,0,52337931,104675862,0,52259438,104518877,0,17220,0,86.19,86.20,86.21
1,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.29,0.58,0.00,0.06,0.12,0.00,0.08,0.16,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.22,0.45,13060,172928,332797,221357,286248,351140,0,51957767,103915534,0,51923053,103846107,0,29412,0,97.82,97.85,97.88
2,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319706,339611,398278,338045,357430,416620,0,0,0,0,0,0,0,61051,0,76.17,76.22,76.27
2,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411414,606887,1213264,432377,625230,1231607,0,0,0,0,0,0,0,89085,0,98.87,98.89,98.92
2,2,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317074,526793,815441,335417,545012,833168,0,0,0,0,0,0,0,77746,0,86.14,86.18,86.21
2,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306529,530265,1176595,324869,548538,1194938,0,0,0,0,0,0,0,78465,0,97.87,97.90,97.91
3,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324024,355646,453195,342169,374473,468913,0,0,0,0,0,0,0,61125,0,76.14,76.18,76.22
3,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419275,507844,746829,437618,525663,765173,0,0,0,0,0,0,0,79159,0,98.85,98.88,98.92
