timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.23,0.46,0.00,0.08,0.17,0.00,0.06,0.13,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.12,0.25,21275,175730,330185,283653,317401,351149,0,475473790,950947581,0,477676875,955353751,0,16717,0,83.30,83.32,83.35
1,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.20,0.40,0.00,0.06,0.12,0.00,0.06,0.13,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.11,0.21,19228,177323,335419,238496,296129,353762,0,477672939,955345878,0,476986336,953972673,0,18343,0,91.50,91.53,91.57
1,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.20,0.39,0.00,0.06,0.12,0.00,0.06,0.12,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.11,0.21,19059,177242,335425,238914,296341,353769,0,477829749,955659498,0,477095795,954191591,0,18475,0,92.13,92.17,92.22
1,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.20,0.40,0.00,0.06,0.12,0.00,0.06,0.12,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.11,0.21,18964,223051,427138,238071,341776,445482,0,477863969,955727938,0,477081357,954162714,0,18882,0,94.23,94.25,94.26
2,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298640,376563,618444,316977,394861,636787,0,0,0,0,0,0,0,66763,0,83.21,83.29,83.34
2,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322320,451245,736357,343284,469064,754700,0,0,0,0,0,0,0,82357,0,91.37,91.42,91.50
2,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327564,383768,495278,348528,401537,511001,0,0,0,0,0,0,0,73947,0,92.09,92.18,92.25
2,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411420,461207,610567,432384,479550,626290,0,0,0,0,0,0,0,75595,0,94.24,94.27,94.29
3,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314460,504704,901429,332804,522524,919772,0,0,0,0,0,0,0,66759,0,83.16,83.20,83.24
3,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324906,396732,539818,343248,415599,560782,0,0,0,0,0,0,0,73336,0,91.35,91.39,91.45
3,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,191298,449154,922427,209642,467498,940771,0,0,0,0,0,0,0,83287,0,92.16,92.32,92.41
3,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416648,482681,631479,434991,500500,649821,0,0,0,0,0,0,0,84898,0,94.25,94.28,94.31
4,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317082,371579,566020,335426,390447,584364,0,0,0,0,0,0,0,66806,0,83.21,83.23,83.26
4,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319018,341573,398307,339600,359315,414030,0,0,0,0,0,0,0,73155,0,91.26,91.37,91.45
4,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322324,341713,398318,340668,359533,414041,0,0,0,0,0,0,0,73971,0,92.22,92.31,92.37
4,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7861,484788,1150406,28825,503131,1166129,0,0,0,0,0,0,0,75592,0,94.15,94.19,94.22
5,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319700,422823,636784,338035,440638,655127,0,0,0,0,0,0,0,66753,0,83.24,83.26,83.28
5,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322309,345368,408750,340651,364234,427092,0,0,0,0,0,0,0,82335,0,91.27,91.35,91.42
5,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324942,345900,395697,340665,364244,414041,0,0,0,0,0,0,0,73996,0,92.23,92.26,92.27
5,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416664,530379,809742,432387,548722,828085,0,0,0,0,0,0,0,75562,0,94.25,94.27,94.29
6,0,0,0,0,97259,97259,97259,20,20,20,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,312813,542995,1200197,330761,561342,1218541,0,0,0,0,0,0,0,75221,0,83.25,83.30,83.36
6,1,0,0,0,97273,97273,97273,6,6,6,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,107440,398831,843768,123163,416650,859490,0,0,0,0,0,0,0,54978,0,91.39,91.42,91.49
6,2,0,0,0,97260,97260,97260,19,19,19,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317111,398297,563392,335456,416608,581736,0,0,0,0,0,0,0,64590,0,92.11,92.17,92.31
6,3,0,0,0,97262,97262,97262,17,17,17,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,404083,450504,511008,422816,469312,531973,0,0,0,0,0,0,0,56714,0,94.20,94.25,94.29
