timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1,0,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.19,0.58,0.00,0.04,0.12,0.00,0.05,0.16,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.15,0.45,14505,701864,1656080,222854,783542,1674422,0,34678529,104035589,0,34747949,104243847,0,44967,0,89.23,89.26,89.28
1,1,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.20,0.59,0.00,0.04,0.12,0.00,0.05,0.16,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.15,0.45,15152,258360,434992,223829,341021,453335,0,34753906,104261718,0,34759958,104279875,0,36985,0,92.02,92.09,92.13
1,2,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.19,0.58,0.00,0.04,0.12,0.00,0.05,0.16,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.15,0.45,13340,219326,324938,222101,302016,345902,0,34863210,104589630,0,34840074,104520222,0,17681,0,87.40,87.41,87.43
1,3,0,0,0,97263,97263,97263,16,16,16,591,591,591,0.00,0.20,0.59,0.00,0.04,0.12,0.00,0.05,0.16,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.15,0.45,13422,221958,332770,222206,305528,353732,0,34667986,104003958,0,34615650,103846950,0,19063,0,95.12,95.16,95.20
2,0,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435005,504706,605342,450728,523049,626306,0,0,0,0,0,0,0,53784,0,89.13,89.18,89.27
2,1,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311838,383636,639394,330177,401979,660357,0,0,0,0,0,0,0,55427,0,92.08,92.11,92.15
2,2,0,0,0,97269,97269,97269,10,10,10,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319701,493697,862128,338044,512565,883092,0,0,0,0,0,0,0,70298,0,87.48,87.53,87.56
2,3,0,0,0,97263,97263,97263,16,16,16,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133641,383638,576518,149364,401981,594861,0,0,0,0,0,0,0,85968,0,95.14,95.22,95.35
3,0,0,0,0,97268,97268,97268,11,11,11,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432359,451236,505763,448081,469579,526727,0,0,0,0,0,0,0,71781,0,89.19,89.24,89.26
3,1,0,0,0,97276,97276,97276,3,3,3,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,303933,365497,438733,324894,383762,456692,0,0,0,0,0,0,0,83157,0,92.04,92.06,92.10
