timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.50,0.50,0.50,0.20,0.20,0.20,0.11,0.11,0.11,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.23,0.23,0.23,138264,138264,138264,478746,478746,478746,933972031,933972031,933972031,934754696,934754696,934754696,0,0,0,98.53,98.53,98.53
1,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.50,0.50,0.50,0.20,0.20,0.20,0.11,0.11,0.11,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.23,0.23,0.23,142410,142410,142410,486803,486803,486803,935491087,935491087,935491087,935289472,935289472,935289472,0,0,0,98.54,98.54,98.54
1,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.50,0.50,0.50,0.20,0.20,0.20,0.11,0.11,0.11,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.23,0.23,0.23,118400,118400,118400,450896,450896,450896,936109311,936109311,936109311,935851735,935851735,935851735,0,0,0,98.47,98.47,98.47
1,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.50,0.50,0.50,0.20,0.20,0.20,0.11,0.11,0.11,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.23,0.23,0.23,115174,115174,115174,445596,445596,445596,935097572,935097572,935097572,934774099,934774099,934774099,0,0,0,87.46,87.46,87.46
2,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317079,358027,427473,338043,376797,447951,0,0,0,0,0,0,0,78906,0,98.54,98.55,98.56
2,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324935,371743,558158,343278,390590,576501,0,0,0,0,0,0,0,78934,0,98.60,98.68,98.74
2,2,0,0,0,97275,97275,97275,4,4,4,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317076,393829,607948,335419,412088,623671,0,0,0,0,0,0,0,78866,0,98.42,98.45,98.49
2,3,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414030,588019,1210643,432373,606363,1226366,0,0,0,0,0,0,0,69838,0,87.38,87.48,87.53
3,0,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,259390,335399,479554,277731,353741,500518,0,0,0,0,0,0,0,88758,0,98.53,98.56,98.58
3,1,0,0,0,97277,97277,97277,2,2,2,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83855,376477,736348,99578,394801,757311,0,0,0,0,0,0,0,78743,0,98.48,98.56,98.62
